hour,day,month,pm25,pm10,co,no2,so2,o3,nh3,aqi_change_rate
-0.9032717267389705,1.724047843579009,0.8353299546843649,0.5006156659069914,0.704486252953885,-1.1018115528333616,0.36986890624234176,1.4344284713501232,-0.18278315697765965,-0.1346355967237808,-0.10757648180722065
-1.0469254386078755,-0.36913941936250355,-0.9975446645776973,-1.411861724410441,-1.3376534540741911,-0.4102086725182488,-0.6948251595838282,-0.531297597549509,-1.1601123566338623,-0.1346355967237808,0.08294344795749548
-1.3342328623456854,-1.5809846768549582,2.668204573946427,0.0645395329409513,0.12775587772361285,-0.2938642627456132,0.7247669281843987,0.678379983311803,-0.4441457309966729,-0.1346355967237808,-0.5316369706383641
0.5332653919500789,-0.6996426714059003,-0.9975446645776973,-2.02295496006913,-1.83563756185463,-1.0759572395505541,-0.6948251595838282,-1.6653703296069895,-1.8441037737474495,-0.1346355967237808,-0.03013934906414246
-0.47231059113225565,0.0715315833620254,-0.9975446645776973,0.4800829331888597,0.4455750034208846,0.7031426932226686,-0.3399271376417712,-1.2117412367839975,0.4442089753764614,-0.1346355967237808,0.08663093046907078
1.3951876631635085,0.2918670847242899,-0.9975446645776973,-0.22096322675878827,-0.17042728925223538,0.06809612321369725,0.36986890624234176,0.37596058809647515,-0.09102821077949602,-0.1346355967237808,0.17635967158406676
1.2515339512946038,-0.03863616731910683,-0.9975446645776973,0.1202712360330234,0.13605561285328677,0.27169884031581065,0.36986890624234176,-0.07766850472651693,0.3788683318717084,-0.1346355967237808,-0.006785293157500509
-0.18500316739444575,-1.3606491754926937,-0.9975446645776973,2.2087434782201583,1.7998488575067124,2.682613553937652,-1.0497231815258845,0.14914604168497891,3.284441628146905,-0.1346355967237808,-0.19607606208502254
0.9642265275567937,-1.5809846768549582,0.8353299546843649,-0.3891360852120593,-0.29208926029940774,-0.8125664229819489,1.0796649501264552,-0.07766850472651693,-0.7875316660110142,-0.1346355967237808,-0.09282655176092121
0.6769191038189839,-0.03863616731910683,-0.9975446645776973,0.19555792266617417,0.004272013599194911,0.11657296061896169,1.0796649501264552,0.224750890488811,-0.1994658744682346,-0.1346355967237808,0.007964636888800674
-0.47231059113225565,-0.8098104220870325,0.8353299546843649,0.9621132774764334,0.7474019565512237,-0.4037450941975481,-1.0497231815258845,0.37596058809647515,-0.031248473104934605,-0.1346355967237808,-0.5746575999400754
-0.18500316739444575,-1.5809846768549582,0.8353299546843649,-0.5905524156851634,-0.3615236297988753,-1.0808049232910808,-1.0497231815258845,-0.07766850472651693,-0.8403602713978363,-0.1346355967237808,0.243963517629611
0.5332653919500789,0.5122025860865543,0.8353299546843649,-0.3177603952871244,-0.21921353720958725,-0.5621027630547474,0.7247669281843987,-0.15327335353034902,-0.4594382220297002,-0.1346355967237808,-0.05841004831955119
-1.4778865742145904,-1.5809846768549582,0.8353299546843649,-0.7372147922432487,-0.7501941529445837,-1.2133082788654728,1.0796649501264552,-0.15327335353034902,-0.583168376751467,-0.1346355967237808,-0.1665762019924228
-0.3286568792633507,0.6223703367676866,0.8353299546843649,-0.5661086862588158,-0.8010047265433197,-0.7382352722938749,-1.4046212034679413,-1.0605315391763332,-0.21892904487390585,-0.1346355967237808,-0.23909669138673376
-1.0469254386078755,0.0715315833620254,-0.9975446645776973,0.3373315533389899,0.27492435185222214,0.5964936509310841,0.7247669281843987,-0.6069024463533411,0.7695219664426801,-0.1346355967237808,0.15054729400303968
0.9642265275567937,0.2918670847242899,0.8353299546843649,-0.5201544749372822,-0.49674858264331984,0.060016650312820226,0.36986890624234176,-0.9849266903725011,-1.0641867310630546,-0.1346355967237808,0.07925596544592016
0.10230425634336412,0.0715315833620254,0.8353299546843649,-0.026391140525061908,0.026337163090279468,-0.6138113896203622,-1.0497231815258845,-0.07766850472651693,-1.5396441795444498,-0.1346355967237808,-0.12232641185352183
-1.3342328623456854,0.4020348354054221,0.8353299546843649,-0.37838084426446644,-0.5661829521427874,0.31371209940037215,0.36986890624234176,-0.4556927487456774,-0.9112618207327811,-0.1346355967237808,0.19233876246755854
-0.04134945552554082,0.7325380874488189,0.8353299546843649,-1.1185369712942703,-1.2285423020035988,-0.9208313598537076,-1.4046212034679413,-1.2873460855878296,-0.7694587220628906,-0.1346355967237808,-0.08422242590057827
-0.04134945552554082,1.6138800928978767,-0.9975446645776973,-0.006836156983983589,0.29597733852261454,-1.56557329734373,-0.3399271376417712,1.0564042273309635,-1.571619388068053,-0.1346355967237808,-0.06824333501708472
0.6769191038189839,-0.589474920724768,-0.9975446645776973,-1.3091980608197813,-1.2597169168809108,0.13434780100089205,-0.6948251595838282,-1.3629509343916613,-0.833409139110096,-0.1346355967237808,0.3041923986520055
0.8205728156878889,-1.1403136741304292,0.8353299546843649,0.4439062136378652,-0.1777148615612174,-0.34234110015087993,1.0796649501264552,0.678379983311803,0.7319858520888852,-0.1346355967237808,-0.4910746630110376
-1.1905791504767804,-0.6996426714059003,-0.9975446645776973,-1.972112002862327,-1.7684299505606842,-0.49423519068737626,-1.0497231815258845,-1.5897654808031574,-0.6971669462703982,-0.1346355967237808,-0.03013934906414246
0.24595796821226906,0.842705838129951,0.8353299546843649,-0.723526303764494,-0.6710430203664735,-0.649361070384223,-0.6948251595838282,-0.002063655922685269,-0.43302391933628864,-0.1346355967237808,-0.0719308175286609
-0.3286568792633507,-1.2504814248115614,-0.9975446645776973,0.6580332834126695,0.9623853396661938,0.5399373406249426,-1.4046212034679413,-0.2288782023341811,1.4479524777260746,-0.1346355967237808,-0.393970956872891
0.24595796821226906,1.5037123422167444,0.8353299546843649,0.7323422208687662,1.0229126763435725,-0.40212919961737176,0.014970884300285292,1.358823622546291,-0.3676832758315356,-0.1346355967237808,0.5746077828341831
0.5332653919500789,-0.03863616731910683,-0.9975446645776973,0.20044666855144339,-0.006861777428416469,0.12626832810001504,1.4345629720685116,0.37596058809647515,-0.25507493277015303,-0.1346355967237808,0.07679764377153722
-1.0469254386078755,0.4020348354054221,0.8353299546843649,-0.3079829035165856,-0.597155134455961,0.18444053298633284,0.7247669281843987,-0.4556927487456774,-0.989114502355465,-0.1346355967237808,0.09892253884098727
0.5332653919500789,-1.1403136741304292,-0.9975446645776973,-1.4558604373778667,-1.189675249689028,-0.5540232901538681,-0.6948251595838282,-1.5141606319993255,-0.2133681390437142,-0.1346355967237808,-0.25630494310741964
-0.7596180148700655,0.9528735888110833,0.8353299546843649,-0.3793585934415205,-0.44897449750665985,-0.05471186487964134,-1.0497231815258845,-0.4556927487456774,0.004897414791312572,-0.1346355967237808,0.18619295828159857
0.8205728156878889,1.0630413394922156,0.8353299546843649,0.13884847039704767,-0.1880389223322754,0.07294380695422392,0.36986890624234176,0.224750890488811,0.7903753633058991,-0.1346355967237808,0.34229638460494816
-1.3342328623456854,-0.36913941936250355,0.8353299546843649,-0.7988129903976444,-0.835418262446846,-0.43767888038123254,0.7247669281843987,-0.7581121439610053,-0.9112618207327811,-0.1346355967237808,0.16283890237495705
1.1078802394256988,0.0715315833620254,-0.9975446645776973,1.250549284707334,1.4283851023127672,0.7887851059719678,0.014970884300285292,-0.7581121439610053,0.7695219664426801,-0.1346355967237808,-0.03628515325010114
1.1078802394256988,0.842705838129951,0.8353299546843649,-0.24638470536218987,-0.21293812772129742,0.24261273787265064,0.014970884300285292,0.3003557392926431,-0.21614859195881053,-0.1346355967237808,0.8843563138064958
-0.47231059113225565,1.3935445915356124,-0.9975446645776973,-1.4627046816172438,-1.8904967867361333,1.7987192185816534,0.014970884300285292,-2.0433945736261494,2.615742702066345,0.4067427949803799,-0.08668074757496208
